generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw,existing_or_candidate_generator,existing_generator
1106901,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,28.95000076,23,NULL
1110899,3,Proposed,AZ_APS_SW,Central_PV,Solar,22.19000053,23,NULL
155351,46,Longview Fibre,WA_W,ST,Bio_Liquid,45,23,existing_generator
1114008,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,8.369999886,23,NULL
1191182530,36,Proposed,NV_S,Wind,Wind,60,23,NULL
1101237,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,4.300000191,23,NULL
156824,16,Green Beanworks D PV,CA_SCE_CEN,Central_PV,Solar,3,23,existing_generator
1109174,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,8.020000458,23,NULL
1108678,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,40.47999954,23,NULL
155718,14,SunEdison Anheuser Busch Fairfield,CA_PGE_N,Central_PV,Solar,1,23,existing_generator
1118345,2,Proposed,AZ_APS_N,Central_PV,Solar,26.71999931,23,NULL
1114296,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,37.25999832,23,NULL
1118809,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,52.93000031,23,NULL
1191210484,39,Proposed,OR_W,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,7.5,23,NULL
1104226,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,5.449999809,23,NULL
1118348,18,Proposed,CA_SCE_SE,Central_PV,Solar,17.67000008,23,NULL
157091,35,Battle Mountain Solar Project,NV_N,Central_PV,Solar,101,23,existing_generator
1118829,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,6.190000057,23,NULL
1191209360,16,Proposed,CA_SCE_CEN,Geothermal,Geothermal,24,23,NULL
156337,7,"Gato Montes Solar, LLC",AZ_SE,Central_PV,Solar,5,23,existing_generator
1001367,1,Proposed,AZ_APS_E,Commercial_PV,Solar,12.08549976,23,NULL
1101233,16,Proposed,CA_SCE_CEN,Central_PV,Solar,3.029999971,23,NULL
1102074,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,138.3300018,23,NULL
1111490,32,Proposed,MT_SW,Central_PV,Solar,3.289999962,23,NULL
1116302,14,Proposed,CA_PGE_N,Central_PV,Solar,1.330000043,23,NULL
1109225,29,Proposed,MT_NE,Central_PV,Solar,1.75999999,23,NULL
1111786,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,6.289999962,23,NULL
1118789,10,Proposed,CA_IID,Central_PV,Solar,4.539999962,23,NULL
1101862,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,15,23,NULL
157837,8,Kananaskis,CAN_ALB,Hydro_NonPumped,Water,16.8,23,existing_generator
1112652,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,49.72999954,23,NULL
1191182951,49,Proposed,WY_SE,Wind,Wind,360,23,NULL
1108034,13,Proposed,CA_PGE_CEN,Central_PV,Solar,9.43999958,23,NULL
155514,20,Palomar Energy,CA_SDGE,CCGT,Gas,559,23,existing_generator
1100102,36,Proposed,NV_S,Central_PV,Solar,1.120000005,23,NULL
156320,16,Summer Solar A2,CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
1108170,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,4.46999979,23,NULL
1191185344,44,Proposed,WA_N_CEN,Wind,Wind,30,23,NULL
1191210075,28,Proposed,MEX_BAJA,Geothermal,Geothermal,104.5,23,NULL
1191210520,46,Proposed,WA_W,CCGT_Cogen,Gas,253.3999939,23,NULL
154716,40,Round Butte,OR_WA_BPA,Hydro_NonPumped,Water,372.5,23,existing_generator
156981,6,AZ State University - Tempe Campus Solar,AZ_PHX,Central_PV,Solar,2.3,23,existing_generator
1107625,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,10.06999969,23,NULL
1104536,35,Proposed,NV_N,Central_PV,Solar,3.359999895,23,NULL
154548,13,La Grange,CA_PGE_CEN,Hydro_NonPumped,Water,4.5,23,existing_generator
1112360,29,Proposed,MT_NE,Central_PV,Solar,2.279999971,23,NULL
1191184790,25,Proposed,CO_SW,Wind,Wind,60,23,NULL
1191209205,38,Proposed,OR_PDX,Bio_Gas,Bio_Gas,NULL,23,NULL
1104534,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,68.55000305,23,NULL
1116990,1,Proposed,AZ_APS_E,CSP_Trough_No_Storage,Solar,284.1700134,23,NULL
1191184031,46,Proposed,WA_W,Wind,Wind,30,23,NULL
155415,13,Aera San Ardo Cogen Facility,CA_PGE_CEN,Gas_Combustion_Turbine,Gas,6.2,23,existing_generator
1109242,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,26.95999908,23,NULL
155320,16,CTV Power Purchase Contract Trust,CA_SCE_CEN,Wind,Wind,4.5,23,existing_generator
1191210894,8,Proposed,CAN_ALB,Wind,Wind,321.3850098,23,NULL
1191185327,25,Proposed,CO_SW,Wind,Wind,30,23,NULL
157992,8,ENMX_Crsfld_1,CAN_ALB,Gas_Combustion_Turbine,Gas,120,23,existing_generator
154971,40,Coyote Springs II,OR_WA_BPA,CCGT,Gas,287,23,existing_generator
156063,34,SunE EPE2 LLC,NM_S_TX_EPE,Central_PV,Solar,12,23,existing_generator
156505,16,Coronus Adelanto West 2,CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
1110499,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,6.980000019,23,NULL
1108214,33,Proposed,NM_N,Central_PV,Solar,5.650000095,23,NULL
1112261,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,3.849999905,23,NULL
1114172,32,Proposed,MT_SW,Central_PV,Solar,1.179999948,23,NULL
1117488,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,3.400000095,23,NULL
1191182477,36,Proposed,NV_S,Wind,Wind,30,23,NULL
1191210530,40,Proposed,OR_WA_BPA,CCGT_Cogen,Gas,621.2000122,23,NULL
1117427,1,Proposed,AZ_APS_E,Central_PV,Solar,150.9799957,23,NULL
1191185438,22,Proposed,CO_DEN,Wind,Wind,60,23,NULL
154684,35,Tracy,NV_N,CCGT,Gas,743.1,23,existing_generator
1191209353,35,Proposed,NV_N,Geothermal,Geothermal,16,23,NULL
155077,11,Civic Center,CA_LADWP,CCGT,Gas,34.5,23,existing_generator
156743,13,San Joaquin Solar,CA_PGE_CEN,Central_PV,Solar,19.8,23,existing_generator
1191183814,40,Proposed,OR_WA_BPA,Wind,Wind,30,23,NULL
1000340,20,Proposed,CA_SDGE,Residential_PV,Solar,148.8370056,23,NULL
1110047,33,Proposed,NM_N,Central_PV,Solar,3.950000048,23,NULL
1191184062,46,Proposed,WA_W,Wind,Wind,30,23,NULL
1001147,29,Proposed,MT_NE,Commercial_PV,Solar,40.81999969,23,NULL
1106240,39,Proposed,OR_W,Central_PV,Solar,5.070000172,23,NULL
1106023,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,33.88000107,23,NULL
157959,8,AirLiqd1,CAN_ALB,CCGT_Cogen,Gas,89,23,existing_generator
1116192,30,Proposed,MT_NW,CSP_Trough_No_Storage,Solar,3.980000019,23,NULL
155584,29,Judith Gap Wind Energy Center,MT_NE,Wind,Wind,135,23,existing_generator
157951,8,JoffrCgnP,CAN_ALB,CCGT_Cogen,Gas,145,23,existing_generator
1109193,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,2.170000076,23,NULL
1118886,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,31.20999908,23,NULL
77462,14,PlumasCounty: 577,CA_PGE_N,Wind,Wind,31,23,NULL
156404,16,Hesperia,CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
1112724,1,Proposed,AZ_APS_E,CSP_Trough_No_Storage,Solar,26.10000038,23,NULL
1191182415,26,Proposed,ID_E,Wind,Wind,180,23,NULL
155374,40,Warm Springs Power Enterprises,OR_WA_BPA,Hydro_NonPumped,Water,19.6,23,existing_generator
156983,22,Gilcrest Solar,CO_DEN,Central_PV,Solar,1.5,23,existing_generator
1000792,50,Proposed,WY_SW,Residential_PV,Solar,95.97899628,23,NULL
1107216,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,83.62999725,23,NULL
1108745,10,Proposed,CA_IID,Central_PV,Solar,48.54999924,23,NULL
1114370,4,Proposed,AZ_NM_N,Central_PV,Solar,9.789999962,23,NULL
1115966,17,Proposed,CA_SCE_S,Central_PV,Solar,4.46999979,23,NULL
1191210891,8,Proposed,CAN_ALB,Wind,Wind,1241.280029,23,NULL
154365,6,Stewart Mountain,AZ_PHX,Hydro_NonPumped,Water,13,23,existing_generator
1110935,35,Proposed,NV_N,Central_PV,Solar,17.52000046,23,NULL
1101134,18,Proposed,CA_SCE_SE,Central_PV,Solar,2.480000019,23,NULL
1191184060,46,Proposed,WA_W,Wind,Wind,30,23,NULL
1105317,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,69.08000183,23,NULL
1113866,41,Proposed,UT_N,Central_PV,Solar,68.31999969,23,NULL
1191185322,25,Proposed,CO_SW,Wind,Wind,30,23,NULL
1112678,3,Proposed,AZ_APS_SW,Central_PV,Solar,103.3700027,23,NULL
155680,16,Ameresco Chiquita Canyon,CA_SCE_CEN,Bio_Gas,Bio_Gas,9.2,23,existing_generator
1103802,15,Proposed,CA_PGE_S,CSP_Trough_No_Storage,Solar,1.059999943,23,NULL
1191210585,8,Proposed,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,45,23,NULL
1111328,7,Proposed,AZ_SE,Central_PV,Solar,66.02999878,23,NULL
1191185159,23,Proposed,CO_E,Wind,Wind,840,23,NULL
1191210112,10,Proposed,CA_IID,Geothermal,Geothermal,53.90000153,23,NULL
154655,26,City Power Plant,ID_E,Hydro_NonPumped,Water,8,23,existing_generator
1102012,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,3.660000086,23,NULL
1110369,14,Proposed,CA_PGE_N,CSP_Trough_No_Storage,Solar,168.6000061,23,NULL
1191210893,8,Proposed,CAN_ALB,Wind,Wind,7286.899902,23,NULL
1104839,37,Proposed,OR_E,Central_PV,Solar,5.840000153,23,NULL
77502,14,Solano: 1890,CA_PGE_N,Wind,Wind,26,23,NULL
157030,10,Wildcat I Energy Storage LLC,CA_IID,Battery_Storage,Electricity,3,23,existing_generator
155190,40,Orchard Avenue 1,OR_WA_BPA,Hydro_NonPumped,Water,1.6,23,existing_generator
1117414,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,39.58000183,23,NULL
1191209748,29,Proposed,MT_NE,Battery_Storage,Electricity,NULL,23,NULL
154538,13,Parker,CA_PGE_CEN,Hydro_NonPumped,Water,2.7,23,existing_generator
155511,4,Bluffview,AZ_NM_N,CCGT,Gas,67,23,existing_generator
1104875,42,Proposed,UT_S,Central_PV,Solar,9.350000381,23,NULL
155087,16,Argus Cogen Plant,CA_SCE_CEN,Coal_Steam_Turbine,Coal,62.5,23,existing_generator
1103163,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,5.610000134,23,NULL
1191182538,36,Proposed,NV_S,Wind,Wind,30,23,NULL
1110508,5,Proposed,AZ_NW,CSP_Trough_6h_Storage,Solar,11.05000019,23,NULL
1001877,23,Proposed,CO_E,Commercial_PV,Solar,17.32419968,23,NULL
1109121,15,Proposed,CA_PGE_S,CSP_Trough_No_Storage,Solar,6.5,23,NULL
1001210,35,Proposed,NV_N,Residential_PV,Solar,25.03800011,23,NULL
154445,17,AES Alamitos LLC,CA_SCE_S,Gas_Steam_Turbine,Gas,1115,23,existing_generator
154552,21,Nimbus,CA_SMUD,Hydro_NonPumped,Water,13.4,23,existing_generator
1191183339,24,Proposed,CO_NW,Wind,Wind,30,23,NULL
1110871,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,3,23,NULL
1191185454,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
1000809,19,Proposed,CA_SCE_VLY,Commercial_PV,Solar,40.73759842,23,NULL
1191210090,16,Proposed,CA_SCE_CEN,Geothermal,Geothermal,90,23,NULL
1119060,9,Proposed,CAN_BC,CSP_Trough_No_Storage,Solar,3,23,NULL
156842,16,Green Beanworks B PV,CA_SCE_CEN,Central_PV,Solar,3,23,existing_generator
1106707,13,Proposed,CA_PGE_CEN,CSP_Trough_6h_Storage,Solar,1.899999976,23,NULL
1191209738,19,Proposed,CA_SCE_VLY,Battery_Storage,Electricity,NULL,23,NULL
1191182716,39,Proposed,OR_W,Wind,Wind,30,23,NULL
154770,43,Nine Mile,WA_ID_AVA,Hydro_NonPumped,Water,37.6,23,existing_generator
154534,14,French Meadows,CA_PGE_N,Hydro_NonPumped,Water,15.3,23,existing_generator
1000147,15,Proposed,CA_PGE_S,Commercial_PV,Solar,229.2380066,23,NULL
154561,20,Bear Valley,CA_SDGE,Hydro_NonPumped,Water,1.4,23,existing_generator
1191209361,38,Proposed,OR_PDX,Geothermal,Geothermal,45,23,NULL
1001212,19,Proposed,CA_SCE_VLY,Residential_PV,Solar,30.60199928,23,NULL
1000114,42,Proposed,UT_S,Residential_PV,Solar,577.2650146,23,NULL
1191183337,24,Proposed,CO_NW,Wind,Wind,30,23,NULL
154824,39,Lost Creek,OR_W,Hydro_NonPumped,Water,49,23,existing_generator
1117489,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,3.400000095,23,NULL
155870,40,Tieton Dam Hydro Electric Project,OR_WA_BPA,Hydro_NonPumped,Water,13.8,23,existing_generator
1000742,23,Proposed,CO_E,Residential_PV,Solar,1521.75,23,NULL
1191182954,49,Proposed,WY_SE,Wind,Wind,30,23,NULL
1191210108,16,Proposed,CA_SCE_CEN,Geothermal,Geothermal,15,23,NULL
155214,15,McKittrick Limited,CA_PGE_S,Gas_Combustion_Turbine,Gas,46,23,existing_generator
156217,10,Campo Verde Solar,CA_IID,Central_PV,Solar,147.4,23,existing_generator
154794,49,Kortes,WY_SE,Hydro_NonPumped,Water,36,23,existing_generator
1117485,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,118.4800034,23,NULL
154685,35,Tracy,NV_N,Gas_Combustion_Turbine,Gas,170,23,existing_generator
1191184539,35,Proposed,NV_N,Wind,Wind,2970,23,NULL
1116140,35,Proposed,NV_N,Central_PV,Solar,1.340000033,23,NULL
155539,13,Regional Wastewater Control Facility,CA_PGE_CEN,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3,23,existing_generator
155606,17,Grapeland Peaker,CA_SCE_S,Battery_Storage,Electricity,10,23,existing_generator
1100703,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,219.4400024,23,NULL
155816,40,Big Horn Wind II,OR_WA_BPA,Wind,Wind,50,23,existing_generator
155578,17,Clearwater Power Plant,CA_SCE_S,CCGT,Gas,49,23,existing_generator
1191183735,40,Proposed,OR_WA_BPA,Wind,Wind,30,23,NULL
1103808,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,3.680000067,23,NULL
1118323,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,12.23999977,23,NULL
1191183358,24,Proposed,CO_NW,Wind,Wind,30,23,NULL
157917,9,Shuswap,CAN_BC,Hydro_NonPumped,Water,5.2,23,existing_generator
1107264,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,4.949999809,23,NULL
1001094,33,Proposed,NM_N,Residential_PV,Solar,2217.25,23,NULL
155905,34,Deming Solar Energy Center,NM_S_TX_EPE,Central_PV,Solar,9,23,existing_generator
1191182505,36,Proposed,NV_S,Wind,Wind,150,23,NULL
155979,14,Ameresco Butte County,CA_PGE_N,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,2.3,23,existing_generator
1109099,15,Proposed,CA_PGE_S,Central_PV,Solar,46.20999908,23,NULL
1191182502,35,Proposed,NV_N,Wind,Wind,30,23,NULL
155796,16,Alta Wind Energy Center II,CA_SCE_CEN,Wind,Wind,150,23,existing_generator
1103535,39,Proposed,OR_W,CSP_Trough_No_Storage,Solar,1.870000005,23,NULL
1117509,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,29.01000023,23,NULL
1105504,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,26.56999969,23,NULL
155838,25,Greater Sandhill I,CO_SW,Central_PV,Solar,19,23,existing_generator
1108581,14,Proposed,CA_PGE_N,CSP_Trough_No_Storage,Solar,2.380000114,23,NULL
154524,14,Chicago Park,CA_PGE_N,Hydro_NonPumped,Water,44,23,existing_generator
1191209605,36,Proposed,NV_S,Coal_IGCC,Coal,NULL,23,NULL
1111779,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,19.98999977,23,NULL
155692,36,CM10,NV_S,Central_PV,Solar,10,23,existing_generator
1107590,13,Proposed,CA_PGE_CEN,Central_PV,Solar,1.370000005,23,NULL
1115323,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,3.5,23,NULL
1104455,10,Proposed,CA_IID,Central_PV,Solar,2.859999895,23,NULL
1116077,35,Proposed,NV_N,Central_PV,Solar,85.58999634,23,NULL
1106295,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,3.559999943,23,NULL
1191209318,35,Proposed,NV_N,Geothermal,Geothermal,12,23,NULL
1111769,2,Proposed,AZ_APS_N,Central_PV,Solar,39.41999817,23,NULL
1191209652,33,Proposed,NM_N,Coal_Steam_Turbine,Coal,NULL,23,NULL
1113017,41,Proposed,UT_N,Central_PV,Solar,27.63999939,23,NULL
155123,11,Olive View Medical Center,CA_LADWP,Gas_Combustion_Turbine,Gas,5.6,23,existing_generator
156889,25,San Luis Valley Solar Array,CO_SW,Central_PV,Solar,2.7,23,existing_generator
1191209238,35,Proposed,NV_N,Geothermal,Geothermal,31.5,23,NULL
154780,46,Cushman 2,WA_W,Hydro_NonPumped,Water,84.6,23,existing_generator
155644,40,Goodnoe Hills,OR_WA_BPA,Wind,Wind,94,23,existing_generator
1102194,13,Proposed,CA_PGE_CEN,CSP_Trough_No_Storage,Solar,91.75,23,NULL
1104487,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,19.20000076,23,NULL
156445,13,Taylor Farms,CA_PGE_CEN,Wind,Wind,1,23,existing_generator
1106875,1,Proposed,AZ_APS_E,CSP_Trough_6h_Storage,Solar,2.930000067,23,NULL
1105415,33,Proposed,NM_N,Central_PV,Solar,10.46000004,23,NULL
1111336,5,Proposed,AZ_NW,CSP_Trough_6h_Storage,Solar,4.400000095,23,NULL
1112102,48,Proposed,WY_NW,Central_PV,Solar,3.75,23,NULL
157048,15,"Willow Spring Solar, LLC",CA_PGE_S,Central_PV,Solar,100,23,existing_generator
1191184264,48,Proposed,WY_NW,Wind,Wind,90,23,NULL
156025,20,Univ of California San Diego Solar,CA_SDGE,Central_PV,Solar,1.2,23,existing_generator
155449,36,Apex Generating Station,NV_S,CCGT,Gas,600.6,23,existing_generator
77486,16,MountainPass: 1548,CA_SCE_CEN,Wind,Wind,31,23,NULL
1115713,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,9.100000381,23,NULL
1191209364,39,Proposed,OR_W,Geothermal,Geothermal,45,23,NULL
1116964,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,26.18000031,23,NULL
1110024,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,2.75999999,23,NULL
1001635,19,Proposed,CA_SCE_VLY,Commercial_PV,Solar,8.283599854,23,NULL
1191183920,27,Proposed,ID_S_OR_E,Wind,Wind,30,23,NULL
1105989,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,80.94000244,23,NULL
1191182429,26,Proposed,ID_E,Wind,Wind,60,23,NULL
155336,15,Welport Lease Project,CA_PGE_S,Gas_Combustion_Turbine,Gas,5,23,existing_generator
1191183805,35,Proposed,NV_N,Wind,Wind,30,23,NULL
1107763,5,Proposed,AZ_NW,CSP_Trough_6h_Storage,Solar,58.61999893,23,NULL
1104045,33,Proposed,NM_N,CSP_Trough_No_Storage,Solar,75.34999847,23,NULL
1108758,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,2.619999886,23,NULL
156109,23,Limon Wind II,CO_E,Wind,Wind,200,23,existing_generator
154992,23,Springfield (CO),CO_E,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,2.7,23,existing_generator
1115222,2,Proposed,AZ_APS_N,Central_PV,Solar,6.190000057,23,NULL
1191185697,13,Proposed,CA_PGE_CEN,Offshore_Wind,Wind,30,23,NULL
1118287,33,Proposed,NM_N,CSP_Trough_6h_Storage,Solar,10.39999962,23,NULL
1191184078,46,Proposed,WA_W,Wind,Wind,30,23,NULL
1102515,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,1.470000029,23,NULL
77336,16,Tehachapi: 4,CA_SCE_CEN,Wind,Wind,92,23,NULL
1101930,4,Proposed,AZ_NM_N,CSP_Trough_No_Storage,Solar,223.5299988,23,NULL
1001622,23,Proposed,CO_E,Residential_PV,Solar,90.41500092,23,NULL
1101033,28,Proposed,MEX_BAJA,CSP_Trough_No_Storage,Solar,202.4199982,23,NULL
1191185152,23,Proposed,CO_E,Wind,Wind,720,23,NULL
1118828,18,Proposed,CA_SCE_SE,Central_PV,Solar,6.190000057,23,NULL
1001319,16,Proposed,CA_SCE_CEN,Commercial_PV,Solar,13.79189968,23,NULL
1105992,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,29.37000084,23,NULL
1191185554,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
1191182621,30,Proposed,MT_NW,Wind,Wind,30,23,NULL
1191209249,10,Proposed,CA_IID,Geothermal,Geothermal,20,23,NULL
1191210887,9,Proposed,CAN_BC,Wind,Wind,2375.620117,23,NULL
1191210423,12,Proposed,CA_PGE_BAY,Gas_Internal_Combustion_Engine_Cogen,Gas,1.5,23,NULL
154457,16,Bishop Creek 4,CA_SCE_CEN,Hydro_NonPumped,Water,8.2,23,existing_generator
1000095,41,Proposed,UT_N,Commercial_PV,Solar,18.27249908,23,NULL
156301,36,Silver State Solar Power South,NV_S,Central_PV,Solar,250,23,existing_generator
1000117,2,Proposed,AZ_APS_N,Commercial_PV,Solar,4.143599987,23,NULL
156621,19,CED Ducor 2,CA_SCE_VLY,Central_PV,Solar,20,23,existing_generator
1191209211,16,Proposed,CA_SCE_CEN,Bio_Gas,Bio_Gas,NULL,23,NULL
1117514,36,Proposed,NV_S,Central_PV,Solar,19.34000015,23,NULL
1115682,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,37.04000092,23,NULL
156173,40,Vansycle II Wind Energy Center,OR_WA_BPA,Wind,Wind,98.9,23,existing_generator
1102911,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,1.49000001,23,NULL
1001829,23,Proposed,CO_E,Commercial_PV,Solar,22.03079987,23,NULL
1118709,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,18.70999908,23,NULL
1118893,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,3.529999971,23,NULL
1105476,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,18.59000015,23,NULL
1104499,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,34.52000046,23,NULL
1115716,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,19.31999969,23,NULL
1109509,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,63.58000183,23,NULL
1100704,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,219.4400024,23,NULL
1114413,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,13.86999989,23,NULL
1118933,28,Proposed,MEX_BAJA,Central_PV,Solar,133.6999969,23,NULL
156289,10,Sol Orchard El Centro PV,CA_IID,Central_PV,Solar,20,23,existing_generator
1000976,24,Proposed,CO_NW,Residential_PV,Solar,29.21100044,23,NULL
1117307,37,Proposed,OR_E,Central_PV,Solar,87.91999817,23,NULL
154523,13,McSwain,CA_PGE_CEN,Hydro_NonPumped,Water,9,23,existing_generator
1103801,15,Proposed,CA_PGE_S,Central_PV,Solar,1.059999943,23,NULL
1110488,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,49.54999924,23,NULL
1105475,18,Proposed,CA_SCE_SE,Central_PV,Solar,18.59000015,23,NULL
1108257,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,3.380000114,23,NULL
1108264,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,2.710000038,23,NULL
156130,14,Grassland 3&4 Solar Project,CA_PGE_N,Central_PV,Solar,2.5,23,existing_generator
1191210853,9,Proposed,CAN_BC,Wind,Wind,201.352005,23,NULL
1109735,8,Proposed,CAN_ALB,Central_PV,Solar,459.6600037,23,NULL
1191182670,39,Proposed,OR_W,Wind,Wind,30,23,NULL
1111771,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,39.41999817,23,NULL
1000096,41,Proposed,UT_N,Residential_PV,Solar,30.60199928,23,NULL
156772,16,"Solar Star California, XLIV, LLC",CA_SCE_CEN,Central_PV,Solar,9.5,23,existing_generator
1191185482,43,Proposed,WA_ID_AVA,Wind,Wind,60,23,NULL
1107150,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,32.56999969,23,NULL
1191182688,39,Proposed,OR_W,Wind,Wind,30,23,NULL
1107786,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,1.360000014,23,NULL
1113061,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,51.95999908,23,NULL
156298,16,Lancaster Baptist Church,CA_SCE_CEN,Central_PV,Solar,1,23,existing_generator
1113147,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,6.980000019,23,NULL
1118813,28,Proposed,MEX_BAJA,Central_PV,Solar,1.5,23,NULL
1110518,36,Proposed,NV_S,Central_PV,Solar,28.63999939,23,NULL
1118312,42,Proposed,UT_S,Central_PV,Solar,8.489999771,23,NULL
1101358,47,Proposed,WY_NE,CSP_Trough_6h_Storage,Solar,1959.689941,23,NULL
156806,42,Quichapa 2,UT_S,Central_PV,Solar,3,23,existing_generator
1109089,50,Proposed,WY_SW,CSP_Trough_6h_Storage,Solar,10.13000011,23,NULL
158032,28,CerroPrI1-5,MEX_BAJA,Geothermal,Geothermal,23.2,23,existing_generator
1101877,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,191.6900024,23,NULL
156900,7,Pinal Central Energy Center,AZ_SE,Central_PV,Solar,20,23,existing_generator
155286,15,Kern River Eastridge Cogen,CA_PGE_S,Gas_Combustion_Turbine,Gas,48.8,23,existing_generator
156218,37,C-Drop Hydro,OR_E,Hydro_NonPumped,Water,1.1,23,existing_generator
1191184799,33,Proposed,NM_N,Wind,Wind,150,23,NULL
1191183465,32,Proposed,MT_SW,Wind,Wind,30,23,NULL
1106606,26,Proposed,ID_E,Central_PV,Solar,2.900000095,23,NULL
1107167,17,Proposed,CA_SCE_S,Central_PV,Solar,1.00999999,23,NULL
77477,17,SanBernardino_Lucerne: 599,CA_SCE_S,Wind,Wind,40,23,NULL
158065,8,Wind_EP_Can_7,CAN_ALB,Wind,Wind,30,23,existing_generator
1112643,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,1.399999976,23,NULL
77363,16,SanBernardino_Lucerne: 31,CA_SCE_CEN,Wind,Wind,72,23,NULL
1191185689,16,Proposed,CA_SCE_CEN,Offshore_Wind,Wind,30,23,NULL
1118721,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,63.66999817,23,NULL
