generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw, connect_cost_per_mw ,variable_o_m,max_age,forced_outage_rate,scheduled_outage_rate,full_load_heat_rate,existing_or_candidate_generator,existing_generator,
1114862,7,Proposed,AZ_SE,Central_PV,Solar,1.419999957,53418.11139,0,20,0,0.02,NULL,23,NULL,
154745,41,Stairs,UT_N,Hydro_NonPumped,Water,1,0,0,200,0.05,0.05,NULL,23,existing_generator,
155552,38,Port Westward,OR_PDX,CCGT,Gas,483,0,5.9409,40,0.04,0.06,11.884,23,existing_generator,
1191182933,49,Proposed,WY_SE,Wind,Wind,30,85783.69611,0,30,0.05,0.006,NULL,23,NULL,
1110144,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,65.37000275,52764.60861,0,20,0.06,0,NULL,23,NULL,
1112727,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,14.93999958,179374.125,0,20,0.06,0,NULL,23,NULL,
1191183332,24,Proposed,CO_NW,Wind,Wind,30,58677.61819,0,30,0.05,0.006,NULL,23,NULL,
1191184024,46,Proposed,WA_W,Wind,Wind,60,41469.89889,0,30,0.05,0.006,NULL,23,NULL,
1191185567,43,Proposed,WA_ID_AVA,Wind,Wind,30,46306.29486,0,30,0.05,0.006,NULL,23,NULL,
1102899,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,1.25,57352.99069,0,20,0.06,0,NULL,23,NULL,
1108230,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,14.40999985,49030.90069,0,20,0.06,0,NULL,23,NULL,
155501,14,Sonoma Central Landfill Phase III,CA_PGE_N,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,1.6,0,6.0375,20,0.04,0.06,11.166,23,existing_generator,
157038,20,Don Lee BESS 1 LLC,CA_SDGE,Battery_Storage,Electricity,6.5,0,0,10,0.02,0.0055,NULL,23,existing_generator,
155098,24,Rifle Generating Station,CO_NW,CCGT,Gas,84,0,5.9409,40,0.04,0.06,10.291,23,existing_generator,
1191210087,10,Proposed,CA_IID,Geothermal,Geothermal,11.5,0,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1105446,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,4.690000057,97208.82527,0,20,0.06,0,NULL,23,NULL,
1100342,2,Proposed,AZ_APS_N,Central_PV,Solar,1608.51001,101297.0524,0,20,0,0.02,NULL,23,NULL,
154772,44,Rocky Reach,WA_N_CEN,Hydro_NonPumped,Water,1299.6,0,0,200,0.05,0.05,NULL,23,existing_generator,
1102140,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,133.9100037,70211.53556,0,20,0.06,0,NULL,23,NULL,
1106997,13,Proposed,CA_PGE_CEN,CSP_Trough_No_Storage,Solar,5.159999847,54896.81306,0,20,0.06,0,NULL,23,NULL,
1115724,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,6.300000191,114570.864,0,20,0.06,0,NULL,23,NULL,
1100235,23,Proposed,CO_E,CSP_Trough_No_Storage,Solar,5124.25,46894.59264,0,20,0.06,0,NULL,23,NULL,
155267,14,Solano County Cogen Plant,CA_PGE_N,Gas_Internal_Combustion_Engine,Gas,2.8,0,33.579,20,0.04,0.06,10.828,23,existing_generator,
1118565,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,14.72999954,67604.06194,0,20,0.06,0,NULL,23,NULL,
1191182817,49,Proposed,WY_SE,Wind,Wind,30,86201.97223,0,30,0.05,0.006,NULL,23,NULL,
1108788,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,29.95000076,71469.38736,0,20,0.06,0,NULL,23,NULL,
1105642,12,Proposed,CA_PGE_BAY,CSP_Trough_6h_Storage,Solar,2.079999924,50215.69875,0,20,0.06,0,NULL,23,NULL,
1102975,28,Proposed,MEX_BAJA,CSP_Trough_6h_Storage,Solar,77.68000031,46728.07556,0,20,0.06,0,NULL,23,NULL,
1113332,14,Proposed,CA_PGE_N,Central_PV,Solar,23.86000061,120992.7075,0,20,0,0.02,NULL,23,NULL,
1109156,25,Proposed,CO_SW,Central_PV,Solar,5.679999828,61154.56389,0,20,0,0.02,NULL,23,NULL,
1191210426,14,Proposed,CA_PGE_N,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,20,0,16.844625,40,0.1288,0.0915,5.86397,23,NULL,
156317,16,Lancaster Dry Farm Ranch B,CA_SCE_CEN,Central_PV,Solar,5,0,0,20,0,0,NULL,23,existing_generator,
154714,40,Pelton,OR_WA_BPA,Hydro_NonPumped,Water,109.8,0,0,200,0.05,0.05,NULL,23,existing_generator,
155201,16,Victory Garden (Tehachapi),CA_SCE_CEN,Wind,Wind,18.8,0,0,20,0,0,NULL,23,existing_generator,
1116161,3,Proposed,AZ_APS_SW,Central_PV,Solar,32.00999832,54643.96444,0,20,0,0.02,NULL,23,NULL,
1000812,44,Proposed,WA_N_CEN,Residential_PV,Solar,310.1929932,0,0,20,0,0.02,NULL,23,NULL,
1191210080,28,Proposed,MEX_BAJA,Geothermal,Geothermal,28.79999924,0,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1118844,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,10.02000046,70367.18514,0,20,0.06,0,NULL,23,NULL,
155202,17,Mesa Wind Power Corp,CA_SCE_S,Wind,Wind,29.9,0,0,20,0,0,NULL,23,existing_generator,
1114849,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,36.81000137,59332.32375,0,20,0.06,0,NULL,23,NULL,
155180,27,Owyhee Dam Power Project,ID_S_OR_E,Hydro_NonPumped,Water,4.3,0,0,200,0.05,0.05,NULL,23,existing_generator,
1105978,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,8.239999771,77789.44236,0,20,0.06,0,NULL,23,NULL,
1111277,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,5.320000172,141764.1225,0,20,0,0.02,NULL,23,NULL,
154676,32,Old Faithful,MT_SW,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,2,0,33.579,20,0.04,0.06,10.434,23,existing_generator,
155664,17,ELACC Photovoltaic Power Facility,CA_SCE_S,Central_PV,Solar,1,0,0,20,0,0,NULL,23,existing_generator,
154819,25,Crystal,CO_SW,Hydro_NonPumped,Water,28,0,0,200,0.05,0.05,NULL,23,existing_generator,
1115497,14,Proposed,CA_PGE_N,CSP_Trough_6h_Storage,Solar,11.80000019,54589.38639,0,20,0.06,0,NULL,23,NULL,
1191185364,22,Proposed,CO_DEN,Wind,Wind,30,58324.54236,0,30,0.05,0.006,NULL,23,NULL,
1110912,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,6.050000191,152571.2475,0,20,0.06,0,NULL,23,NULL,
1114012,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,42.52999878,125152.545,0,20,0.06,0,NULL,23,NULL,
1118701,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,3.680000067,143628.5025,0,20,0.06,0,NULL,23,NULL,
1117662,29,Proposed,MT_NE,CSP_Trough_No_Storage,Solar,22.70999908,52229.93139,0,20,0.06,0,NULL,23,NULL,
1115722,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,21.55999947,74355.91611,0,20,0.06,0,NULL,23,NULL,
1191182686,39,Proposed,OR_W,Wind,Wind,300,88297.47527,0,30,0.05,0.006,NULL,23,NULL,
156355,14,Cloverdale Solar I,CA_PGE_N,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
1000743,31,Proposed,MT_SE,Commercial_PV,Solar,755.3259888,0,0,20,0,0.02,NULL,23,NULL,
1107778,1,Proposed,AZ_APS_E,CSP_Trough_6h_Storage,Solar,17.51000023," 92,284.88 ",0,20,0.06,0,NULL,23,NULL,
1113066,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,6.800000191,74375.59931,0,20,0.06,0,NULL,23,NULL,
1191185339,44,Proposed,WA_N_CEN,Wind,Wind,30,66125.84139,0,30,0.05,0.006,NULL,23,NULL,
1105972,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,2.279999971,84952.57764,0,20,0.06,0,NULL,23,NULL,
1112346,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,7.099999905,60035.6925,0,20,0.06,0,NULL,23,NULL,
1191210874,9,Proposed,CAN_BC,Wind,Wind,175.4019928,285351.57,0,30,0.05,0.006,NULL,23,NULL,
1117707,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,48.41999817,89932.185,0,20,0.06,0,NULL,23,NULL,
1191183309,24,Proposed,CO_NW,Wind,Wind,30,63260.68444,0,30,0.05,0.006,NULL,23,NULL,
154707,39,Prospect 4,OR_W,Hydro_NonPumped,Water,1,0,0,200,0.05,0.05,NULL,23,existing_generator,
1113405,24,Proposed,CO_NW,CSP_Trough_No_Storage,Solar,15.10999966,74382.36319,0,20,0.06,0,NULL,23,NULL,
154681,36,Clark (NVE),NV_S,Gas_Combustion_Turbine,Gas,796.8,0,6.0375,40,0.04,0.06,11.389,23,existing_generator,
1117923,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,6.800000191,171747.555,0,20,0.06,0,NULL,23,NULL,
1114377,1,Proposed,AZ_APS_E,CSP_Trough_No_Storage,Solar,24.36000061," 54,628.63 ",0,20,0.06,0,NULL,23,NULL,
1115995,13,Proposed,CA_PGE_CEN,CSP_Trough_6h_Storage,Solar,41.13999939,55933.21125,0,20,0.06,0,NULL,23,NULL,
1191183173,31,Proposed,MT_SE,Wind,Wind,30,63106.84611,0,30,0.05,0.006,NULL,23,NULL,
1114576,40,Proposed,OR_WA_BPA,CSP_Trough_6h_Storage,Solar,67.90000153,62232.61611,0,20,0.06,0,NULL,23,NULL,
157956,9,IslndCgn,CAN_BC,CCGT_Cogen,Gas,240,0,4.327384168,20,0.04,0.06,7.099999905,23,existing_generator,
156740,37,BC Solar,OR_E,Central_PV,Solar,8,0,0,20,0,0,NULL,23,existing_generator,
155306,10,Second Imperial Geothermal,CA_IID,Geothermal,Geothermal,80,0,36.2145,20,0,0,NULL,23,existing_generator,
155145,14,Bear Creek,CA_PGE_N,Hydro_NonPumped,Water,3.2,0,0,200,0.05,0.05,NULL,23,existing_generator,
1001922,16,Proposed,CA_SCE_CEN,Residential_PV,Solar,37.55699921,0,0,20,0,0.02,NULL,23,NULL,
1112347,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,7.099999905,60035.6925,0,20,0.06,0,NULL,23,NULL,
1119045,9,Proposed,CAN_BC,CSP_Trough_No_Storage,Solar,3,48894.93431,0,20,0.06,0,NULL,23,NULL,
1107287,36,Proposed,NV_S,Central_PV,Solar,1.470000029,56354.75139,0,20,0,0.02,NULL,23,NULL,
155566,26,Wolverine Creek,ID_E,Wind,Wind,64.5,0,0,20,0,0,NULL,23,existing_generator,
1118791,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,4.539999962,52054.1175,0,20,0.06,0,NULL,23,NULL,
1104292,44,Proposed,WA_N_CEN,CSP_Trough_6h_Storage,Solar,256.2900085,47944.02806,0,20,0.06,0,NULL,23,NULL,
1191209253,39,Proposed,OR_W,Geothermal,Geothermal,120,50804.355,34.812225,30,0.0075,0.0241,NULL,23,NULL,
157072,15,Almond,CA_PGE_S,Central_PV,Solar,19.9,0,0,20,0,0,NULL,23,existing_generator,
1111776,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,7.369999886,73335.33806,0,20,0.06,0,NULL,23,NULL,
1107791,16,Proposed,CA_SCE_CEN,Central_PV,Solar,6.28000021,67054.89,0,20,0,0.02,NULL,23,NULL,
1100951,35,Proposed,NV_N,Central_PV,Solar,237.2100067,175390.5825,0,20,0,0.02,NULL,23,NULL,
156388,16,Kettering Solar 1,CA_SCE_CEN,Central_PV,Solar,1,0,0,20,0,0,NULL,23,existing_generator,
1107320,35,Proposed,NV_N,Central_PV,Solar,5.420000076,89146.22514,0,20,0,0.02,NULL,23,NULL,
156968,22,I25 Battery Storage,CO_DEN,Battery_Storage,Electricity,4,0,0,10,0.02,0.0055,NULL,23,existing_generator,
1105209,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,4.380000114,64919.54889,0,20,0.06,0,NULL,23,NULL,
1113970,6,Proposed,AZ_PHX,CSP_Trough_6h_Storage,Solar,41.47999954,49606.03389,0,20,0.06,0,NULL,23,NULL,
1191182661,39,Proposed,OR_W,Wind,Wind,30,46284.6825,0,30,0.05,0.006,NULL,23,NULL,
156194,16,Lone Valley Solar Park I LLC,CA_SCE_CEN,Central_PV,Solar,10,0,0,20,0,0,NULL,23,existing_generator,
1191209219,1,Proposed,AZ_APS_E,Bio_Gas,Bio_Gas,NULL," 69,511.67 ",16.0398,20,0.11,0.04,13.5,23,NULL,
1191210100,10,Proposed,CA_IID,Geothermal,Geothermal,35.79999924,0,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1104951,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,6.510000229,51084.85819,0,20,0.06,0,NULL,23,NULL,
155899,3,Hyder Solar,AZ_APS_SW,Central_PV,Solar,22,0,0,20,0,0,NULL,23,existing_generator,
156146,11,CBS Television City,CA_LADWP,Central_PV,Solar,1.6,0,0,20,0,0,NULL,23,existing_generator,
158028,28,CerroPr2-2,MEX_BAJA,Geothermal,Geothermal,104.5,0,32.72349141,30,0.0075,0.0241,NULL,23,existing_generator,
154997,35,North Valmy,NV_N,Coal_Steam_Turbine,Coal,567,0,5.2164,44,0.04,0.06,11.373,23,existing_generator,
1001007,11,Proposed,CA_LADWP,Commercial_PV,Solar,332.6940002,0,0,20,0,0.02,NULL,23,NULL,
1113416,14,Proposed,CA_PGE_N,Central_PV,Solar,4.619999886,67704.28444,0,20,0,0.02,NULL,23,NULL,
1118669,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,7.159999847,170745.33,0,20,0,0.02,NULL,23,NULL,
155623,22,Plains End II LLC,CO_DEN,Gas_Internal_Combustion_Engine,Gas,117.6,0,33.579,20,0.04,0.06,11.077,23,existing_generator,
1000084,38,Proposed,OR_PDX,Residential_PV,Solar,100.1520004,0,0,20,0,0.02,NULL,23,NULL,
1107718,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,12.71000004,48090.37611,0,20,0.06,0,NULL,23,NULL,
1108266,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,2.809999943,69755.46375,0,20,0.06,0,NULL,23,NULL,
154656,26,Lower No 2,ID_E,Hydro_NonPumped,Water,3,0,0,200,0.05,0.05,NULL,23,existing_generator,
1118892,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,3.529999971,77001.79389,0,20,0.06,0,NULL,23,NULL,
157901,9,Ocean_Falls,CAN_BC,Hydro_NonPumped,Water,15,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1104154,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,2.089999914,56688.86569,0,20,0.06,0,NULL,23,NULL,
1105229,16,Proposed,CA_SCE_CEN,Central_PV,Solar,24.72999954,66835.24764,0,20,0,0.02,NULL,23,NULL,
1191185223,42,Proposed,UT_S,Wind,Wind,30,69882.97764,0,30,0.05,0.006,NULL,23,NULL,
1191210443,12,Proposed,CA_PGE_BAY,Coal_Steam_Turbine_Cogen,Coal,27.29999924,0,4.166232,40,0.06,0.1,19.9189,23,NULL,
1191182417,26,Proposed,ID_E,Wind,Wind,150,65858.73861,0,30,0.05,0.006,NULL,23,NULL,
1191185529,43,Proposed,WA_ID_AVA,Wind,Wind,30,67594.27931,0,30,0.05,0.006,NULL,23,NULL,
155014,11,Total Energy Facilities,CA_LADWP,Bio_Gas,Bio_Gas,38.4,0,6.0375,20,0.04,0.06,10.976,23,existing_generator,
1118884,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,4.949999809,92449.46402,0,20,0.06,0,NULL,23,NULL,
1191210598,8,Proposed,CAN_ALB,Gas_Steam_Turbine_Cogen,Gas,26,0,4.456347,40,0.1288,0.0915,5.79595,23,NULL,
1110775,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,61.08000183,87045.29777,0,20,0.06,0,NULL,23,NULL,
1191183952,27,Proposed,ID_S_OR_E,Wind,Wind,30,47853.82875,0,30,0.05,0.006,NULL,23,NULL,
155752,23,OREG 4 Peetz,CO_E,OT,Waste_Heat,4.5,0,6.0375,40,0.04,0.06,NULL,23,existing_generator,
1191184293,26,Proposed,ID_E,Wind,Wind,90,130894.2075,0,30,0.05,0.006,NULL,23,NULL,
157939,9,Whatshan,CAN_BC,Hydro_NonPumped,Water,54,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1105677,33,Proposed,NM_N,CSP_Trough_No_Storage,Solar,21.93000031,46586.19431,0,20,0.06,0,NULL,23,NULL,
1116113,33,Proposed,NM_N,Central_PV,Solar,6.21999979,53992.27764,0,20,0,0.02,NULL,23,NULL,
1001792,16,Proposed,CA_SCE_CEN,Residential_PV,Solar,31.99300003,0,0,20,0,0.02,NULL,23,NULL,
1117933,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,18.30999947,66390.52444,0,20,0.06,0,NULL,23,NULL,
1118230,15,Proposed,CA_PGE_S,CSP_Trough_6h_Storage,Solar,2.109999895,52470.10125,0,20,0.06,0,NULL,23,NULL,
1107349,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,20.23999977,50596.06125,0,20,0.06,0,NULL,23,NULL,
1001890,3,Proposed,AZ_APS_SW,Residential_PV,Solar,4861.540039,0,0,20,0,0.02,NULL,23,NULL,
1100945,33,Proposed,NM_N,Central_PV,Solar,63.68999863,52338.96486,0,20,0,0.02,NULL,23,NULL,
1109961,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,1.409999967,83891.30777,0,20,0.06,0,NULL,23,NULL,
1115740,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,16.14999962,67151.24944,0,20,0.06,0,NULL,23,NULL,
1115243,4,Proposed,AZ_NM_N,Central_PV,Solar,31.37999916,44196.79236,0,20,0,0.02,NULL,23,NULL,
1191184084,46,Proposed,WA_W,Wind,Wind,30,63941.71444,0,30,0.05,0.006,NULL,23,NULL,
1001876,3,Proposed,AZ_APS_SW,Residential_PV,Solar,55.63999939,0,0,20,0,0.02,NULL,23,NULL,
156861,16,RE Gaskell West 1 LLC,CA_SCE_CEN,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
1114844,16,Proposed,CA_SCE_CEN,Central_PV,Solar,2.950000048,91555.31027,0,20,0,0.02,NULL,23,NULL,
1118848,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,3.140000105,84189.43764,0,20,0.06,0,NULL,23,NULL,
1106257,24,Proposed,CO_NW,CSP_Trough_6h_Storage,Solar,1.840000033,38848.29375,0,20,0.06,0,NULL,23,NULL,
1191184295,48,Proposed,WY_NW,Wind,Wind,570,94730.79,0,30,0.05,0.006,NULL,23,NULL,
1191185409,22,Proposed,CO_DEN,Wind,Wind,30,41324.2725,0,30,0.05,0.006,NULL,23,NULL,
1101667,48,Proposed,WY_NW,CSP_Trough_6h_Storage,Solar,516.8300171,55551.0375,0,20,0.06,0,NULL,23,NULL,
1110647,12,Proposed,CA_PGE_BAY,Central_PV,Solar,5.159999847,55324.99444,0,20,0,0.02,NULL,23,NULL,
1114108,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,7.329999924,68316.7275,0,20,0.06,0,NULL,23,NULL,
154838,26,Strawberry Creek,ID_E,Hydro_NonPumped,Water,1.5,0,0,200,0.05,0.05,NULL,23,existing_generator,
154787,40,Lower Monumental,OR_WA_BPA,Hydro_NonPumped,Water,810,0,0,200,0.05,0.05,NULL,23,existing_generator,
156709,42,Three Peaks Power,UT_S,Central_PV,Solar,80,0,0,20,0,0,NULL,23,existing_generator,
1107713,4,Proposed,AZ_NM_N,Central_PV,Solar,56.18999863,64810.75125,0,20,0,0.02,NULL,23,NULL,
1109136,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,72.56999969,42378.05681,0,20,0.06,0,NULL,23,NULL,
1115378,5,Proposed,AZ_NW,Central_PV,Solar,2.690000057,105374.7799,0,20,0,0.02,NULL,23,NULL,
1115708,2,Proposed,AZ_APS_N,Central_PV,Solar,17.87000084,50803.02486,0,20,0,0.02,NULL,23,NULL,
1191183303,41,Proposed,UT_N,Wind,Wind,30,38116.42847,0,30,0.05,0.006,NULL,23,NULL,
1191209523,4,Proposed,AZ_NM_N,Gas_Combustion_Turbine,Gas,NULL,70990.73625,33.5769,20,0.03,0.05,10.39,23,NULL,
1118285,33,Proposed,NM_N,Central_PV,Solar,10.39999962,83546.67973,0,20,0,0.02,NULL,23,NULL,
1191209405,26,Proposed,ID_E,Geothermal,Geothermal,10,94120.39875,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1112274,46,Proposed,WA_W,CSP_Trough_No_Storage,Solar,6.510000229,46043.05986,0,20,0.06,0,NULL,23,NULL,
1108676,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,40.47999954,54157.10139,0,20,0,0.02,NULL,23,NULL,
154793,49,Guernsey,WY_SE,Hydro_NonPumped,Water,6.4,0,0,200,0.05,0.05,NULL,23,existing_generator,
1102722,15,Proposed,CA_PGE_S,CSP_Trough_No_Storage,Solar,2.109999895,57992.6025,0,20,0.06,0,NULL,23,NULL,
1109246,16,Proposed,CA_SCE_CEN,Central_PV,Solar,2,67164.89514,0,20,0,0.02,NULL,23,NULL,
1110521,10,Proposed,CA_IID,Central_PV,Solar,5.739999771,81761.63625,0,20,0,0.02,NULL,23,NULL,
158021,8,Foster_Creek1,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,45,0,35.25579912,20,0.03,0.05,6.130770206,23,existing_generator,
77444,14,LassenNorth: 557,CA_PGE_N,Wind,Wind,66,101014.2,0,30,0.05,0.006,NULL,23,NULL,
1117910,3,Proposed,AZ_APS_SW,Central_PV,Solar,15.88000011,47449.19361,0,20,0,0.02,NULL,23,NULL,
1108755,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,36.54000092,49016.28806,0,20,0.06,0,NULL,23,NULL,
1106733,24,Proposed,CO_NW,CSP_Trough_No_Storage,Solar,48.43000031,58905.95361,0,20,0.06,0,NULL,23,NULL,
1116091,6,Proposed,AZ_PHX,CSP_Trough_6h_Storage,Solar,16.76000023,43056.67181,0,20,0.06,0,NULL,23,NULL,
154645,27,Upper Salmon A,ID_S_OR_E,Hydro_NonPumped,Water,18,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191184023,46,Proposed,WA_W,Wind,Wind,30,47841.99431,0,30,0.05,0.006,NULL,23,NULL,
156101,14,Foundation Cemex Madison,CA_PGE_N,Wind,Wind,1,0,0,20,0,0,NULL,23,existing_generator,
77423,20,SanDiegoSouth: 524,CA_SDGE,Wind,Wind,35,115299.45,0,30,0.05,0.006,NULL,23,NULL,
155007,20,Encina Water Pollution Control,CA_SDGE,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3.2,0,6.0375,20,0.04,0.06,15.827,23,existing_generator,
1191209386,41,Proposed,UT_N,Geothermal,Geothermal,10,49435.89431,34.812225,30,0.0075,0.0241,NULL,23,NULL,
154672,32,Mystic,MT_SW,Hydro_NonPumped,Water,12,0,0,200,0.05,0.05,NULL,23,existing_generator,
155808,11,Pacific Cruise Ship Terminals Berth 93,CA_LADWP,Central_PV,Solar,1.1,0,0,20,0,0,NULL,23,existing_generator,
1104851,36,Proposed,NV_S,Central_PV,Solar,2.039999962,186105.9375,0,20,0,0.02,NULL,23,NULL,
1104148,1,Proposed,AZ_APS_E,CSP_Trough_6h_Storage,Solar,196.0700073," 102,366.54 ",0,20,0.06,0,NULL,23,NULL,
1106394,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,42.47000122,72664.09069,0,20,0.06,0,NULL,23,NULL,
1191210554,39,Proposed,OR_W,Gas_Combustion_Turbine_Cogen,Gas,54,0,33.5769,20,0.03,0.05,5.59281,23,NULL,
156843,40,WyEast Solar,OR_WA_BPA,Central_PV,Solar,10,0,0,20,0,0,NULL,23,existing_generator,
1116965,36,Proposed,NV_S,Central_PV,Solar,4.519999981,63419.95181,0,20,0,0.02,NULL,23,NULL,
156595,16,RE Astoria 2,CA_SCE_CEN,Central_PV,Solar,75,0,0,20,0,0,NULL,23,existing_generator,
1001822,34,Proposed,NM_S_TX_EPE,Residential_PV,Solar,235.0789948,0,0,20,0,0.02,NULL,23,NULL,
158031,28,CerroPr2-1,MEX_BAJA,Geothermal,Geothermal,104.5,0,32.72349141,30,0.0075,0.0241,NULL,23,existing_generator,
154941,24,Basalt,CO_NW,Hydro_NonPumped,Water,5,0,0,200,0.05,0.05,NULL,23,existing_generator,
155378,20,Goal Line LP,CA_SDGE,CCGT,Gas,51.4,0,5.9409,40,0.04,0.06,11.728,23,existing_generator,
157087,35,Tungsten Mountain,NV_N,Central_PV,Solar,7.3,0,0,20,0,0,NULL,23,existing_generator,
1000301,49,Proposed,WY_SE,Commercial_PV,Solar,7.524000168,0,0,20,0,0.02,NULL,23,NULL,
156140,17,Wagner Wind LLC,CA_SCE_S,Wind,Wind,6,0,0,20,0,0,NULL,23,existing_generator,
156382,15,"Cottonwood Solar, LLC (Goose Lake)",CA_PGE_S,Central_PV,Solar,12,0,0,20,0,0,NULL,23,existing_generator,
156436,16,Beacon Solar Plant Site 5,CA_SCE_CEN,Central_PV,Solar,37.8,0,0,20,0,0,NULL,23,existing_generator,
1107207,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,25.14999962,159418.98,0,20,0.06,0,NULL,23,NULL,
1108185,33,Proposed,NM_N,CSP_Trough_No_Storage,Solar,2.299999952,91736.79375,0,20,0.06,0,NULL,23,NULL,
1191185530,43,Proposed,WA_ID_AVA,Wind,Wind,90,38045.54681,0,30,0.05,0.006,NULL,23,NULL,
154800,38,PHP 2,OR_PDX,Hydro_NonPumped,Water,11.8,0,0,200,0.05,0.05,NULL,23,existing_generator,
156422,13,Merced Solar LLC,CA_PGE_CEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
156768,14,Genentech Vacaville Meter #1,CA_PGE_N,Central_PV,Solar,6.1,0,0,20,0,0,NULL,23,existing_generator,
77386,16,Tehachapi: 59,CA_SCE_CEN,Wind,Wind,35,42265.65,0,30,0.05,0.006,NULL,23,NULL,
1116985,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,24.87999916,56996.05181,0,20,0.06,0,NULL,23,NULL,
156036,15,Gates Solar Station,CA_PGE_S,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
1110900,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,22.19000053,77084.62556,0,20,0.06,0,NULL,23,NULL,
1191185089,23,Proposed,CO_E,Wind,Wind,30,88819.71902,0,30,0.05,0.006,NULL,23,NULL,
1191184206,7,Proposed,AZ_SE,Wind,Wind,90,75664.60556,0,30,0.05,0.006,NULL,23,NULL,
154720,39,Walterville,OR_W,Hydro_NonPumped,Water,8,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191185135,23,Proposed,CO_E,Wind,Wind,30,133640.0625,0,30,0.05,0.006,NULL,23,NULL,
1100959,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,226.9900055,61968.65944,0,20,0.06,0,NULL,23,NULL,
1100347,33,Proposed,NM_N,CSP_Trough_6h_Storage,Solar,136.2799988,79785.20402,0,20,0.06,0,NULL,23,NULL,
